raw_text,subject,body_plain,body_html,from_address,from_domain,reply_to,to_addresses,cc_addresses,date,hour_of_day,message_id,in_reply_to,num_received_headers,received_origin_ip,spf_result,dkim_result,dmarc_result,has_attachments,attachment_types,has_html,num_urls,num_emails_in_body,num_phone_numbers,contains_tracking_token,x_spam_score,user_agent,list_unsubscribe,language,label,family,coarse_type,difficulty,description
"Subject: Your order 352113 has shipped
Hi John,
Your order 352113 shipped today with UPS.
Tracking page: https://track.notifications.net/order/352113?ref=8140
Carrier detail page: https://track.notifications.net/carrier/UP47845323?utm=88932
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 352113 has shipped,"Hi John,
Your order 352113 shipped today with UPS.
Tracking page: https://track.notifications.net/order/352113?ref=8140
Carrier detail page: https://track.notifications.net/carrier/UP47845323?utm=88932
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 352113 shipped today with UPS.</p><p>Tracking page: https://track.notifications.net/order/352113?ref=8140</p><p>Carrier detail page: https://track.notifications.net/carrier/UP47845323?utm=88932</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@notifications.net,notifications.net,,john.doe@contoso.com,,2025-05-01T13:40:00,13,<legit_shipping_confirmation-00184@notifications.net>,,4,83.139.40.57,pass,pass,pass,False,,True,2,0,0,True,0.4,Outlook-iOS,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 264010 has shipped
Hi John,
Your order 264010 shipped today with GLS.
Tracking page: https://track.mycompany.com/order/264010?ref=7834
Carrier detail page: https://track.mycompany.com/carrier/GL72674871?utm=76366
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 264010 has shipped,"Hi John,
Your order 264010 shipped today with GLS.
Tracking page: https://track.mycompany.com/order/264010?ref=7834
Carrier detail page: https://track.mycompany.com/carrier/GL72674871?utm=76366
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 264010 shipped today with GLS.</p><p>Tracking page: https://track.mycompany.com/order/264010?ref=7834</p><p>Carrier detail page: https://track.mycompany.com/carrier/GL72674871?utm=76366</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-06-03T10:40:00,10,<legit_shipping_confirmation-00185@mycompany.com>,,8,29.105.57.125,pass,pass,pass,False,,True,2,0,0,True,0.4,Outlook-Android,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 143768 has shipped
Hi John,
Your order 143768 shipped today with DHL.
Tracking page: https://track.mycompany.com/order/143768?ref=7622
Carrier detail page: https://track.mycompany.com/carrier/DH62715668?utm=35940
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 143768 has shipped,"Hi John,
Your order 143768 shipped today with DHL.
Tracking page: https://track.mycompany.com/order/143768?ref=7622
Carrier detail page: https://track.mycompany.com/carrier/DH62715668?utm=35940
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 143768 shipped today with DHL.</p><p>Tracking page: https://track.mycompany.com/order/143768?ref=7622</p><p>Carrier detail page: https://track.mycompany.com/carrier/DH62715668?utm=35940</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-08-10T14:30:00,14,<legit_shipping_confirmation-00186@mycompany.com>,,7,84.167.167.13,pass,pass,pass,False,,True,2,0,0,True,0.4,Outlook-iOS,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 858582 has shipped
Hi John,
Your order 858582 shipped today with DHL.
Tracking page: https://track.example.com/order/858582?ref=6852
Carrier detail page: https://track.example.com/carrier/DH85153652?utm=80647
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 858582 has shipped,"Hi John,
Your order 858582 shipped today with DHL.
Tracking page: https://track.example.com/order/858582?ref=6852
Carrier detail page: https://track.example.com/carrier/DH85153652?utm=80647
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 858582 shipped today with DHL.</p><p>Tracking page: https://track.example.com/order/858582?ref=6852</p><p>Carrier detail page: https://track.example.com/carrier/DH85153652?utm=80647</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@example.com,example.com,,john.doe@contoso.com,,2024-08-27T17:30:00,17,<legit_shipping_confirmation-00187@example.com>,,8,36.137.85.137,pass,pass,pass,False,,True,2,0,0,True,0.4,Thunderbird,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 919402 has shipped
Hi John,
Your order 919402 shipped today with DHL.
Tracking page: https://track.example.com/order/919402?ref=9037
Carrier detail page: https://track.example.com/carrier/DH61124157?utm=47656
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 919402 has shipped,"Hi John,
Your order 919402 shipped today with DHL.
Tracking page: https://track.example.com/order/919402?ref=9037
Carrier detail page: https://track.example.com/carrier/DH61124157?utm=47656
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 919402 shipped today with DHL.</p><p>Tracking page: https://track.example.com/order/919402?ref=9037</p><p>Carrier detail page: https://track.example.com/carrier/DH61124157?utm=47656</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@example.com,example.com,,john.doe@contoso.com,,2024-11-11T13:05:00,13,<legit_shipping_confirmation-00188@example.com>,,3,41.191.184.50,pass,pass,pass,False,,True,2,0,0,True,0.4,Spark,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 703101 has shipped
Hi John,
Your order 703101 shipped today with UPS.
Tracking page: https://track.example.com/order/703101?ref=3921
Carrier detail page: https://track.example.com/carrier/UP44869440?utm=62829
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 703101 has shipped,"Hi John,
Your order 703101 shipped today with UPS.
Tracking page: https://track.example.com/order/703101?ref=3921
Carrier detail page: https://track.example.com/carrier/UP44869440?utm=62829
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 703101 shipped today with UPS.</p><p>Tracking page: https://track.example.com/order/703101?ref=3921</p><p>Carrier detail page: https://track.example.com/carrier/UP44869440?utm=62829</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@example.com,example.com,,john.doe@contoso.com,,2024-11-16T17:25:00,17,<legit_shipping_confirmation-00189@example.com>,,6,69.80.130.197,pass,pass,pass,False,,True,2,0,0,True,0.4,Spark,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 912202 has shipped
Hi John,
Your order 912202 shipped today with DHL.
Tracking page: https://track.example.com/order/912202?ref=9531
Carrier detail page: https://track.example.com/carrier/DH80666423?utm=99217
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 912202 has shipped,"Hi John,
Your order 912202 shipped today with DHL.
Tracking page: https://track.example.com/order/912202?ref=9531
Carrier detail page: https://track.example.com/carrier/DH80666423?utm=99217
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 912202 shipped today with DHL.</p><p>Tracking page: https://track.example.com/order/912202?ref=9531</p><p>Carrier detail page: https://track.example.com/carrier/DH80666423?utm=99217</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@example.com,example.com,,john.doe@contoso.com,,2025-04-27T11:55:00,11,<legit_shipping_confirmation-00190@example.com>,,3,135.40.214.219,pass,pass,pass,False,,True,2,0,0,True,0.4,Microsoft Outlook,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 891463 has shipped
Hi John,
Your order 891463 shipped today with FedEx.
Tracking page: https://track.notifications.net/order/891463?ref=1425
Carrier detail page: https://track.notifications.net/carrier/FE80480738?utm=17364
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 891463 has shipped,"Hi John,
Your order 891463 shipped today with FedEx.
Tracking page: https://track.notifications.net/order/891463?ref=1425
Carrier detail page: https://track.notifications.net/carrier/FE80480738?utm=17364
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 891463 shipped today with FedEx.</p><p>Tracking page: https://track.notifications.net/order/891463?ref=1425</p><p>Carrier detail page: https://track.notifications.net/carrier/FE80480738?utm=17364</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@notifications.net,notifications.net,,john.doe@contoso.com,,2025-01-02T12:25:00,12,<legit_shipping_confirmation-00191@notifications.net>,,4,168.200.99.33,pass,pass,pass,False,,True,2,0,0,True,0.4,Outlook-iOS,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 963815 has shipped
Hi John,
Your order 963815 shipped today with GLS.
Tracking page: https://track.mycompany.com/order/963815?ref=1970
Carrier detail page: https://track.mycompany.com/carrier/GL81766011?utm=36580
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 963815 has shipped,"Hi John,
Your order 963815 shipped today with GLS.
Tracking page: https://track.mycompany.com/order/963815?ref=1970
Carrier detail page: https://track.mycompany.com/carrier/GL81766011?utm=36580
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 963815 shipped today with GLS.</p><p>Tracking page: https://track.mycompany.com/order/963815?ref=1970</p><p>Carrier detail page: https://track.mycompany.com/carrier/GL81766011?utm=36580</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-07-16T16:40:00,16,<legit_shipping_confirmation-00192@mycompany.com>,,7,106.173.94.168,pass,pass,pass,False,,True,2,0,0,True,0.4,Spark,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 673776 has shipped
Hi John,
Your order 673776 shipped today with GLS.
Tracking page: https://track.example.com/order/673776?ref=4204
Carrier detail page: https://track.example.com/carrier/GL38912892?utm=21737
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 673776 has shipped,"Hi John,
Your order 673776 shipped today with GLS.
Tracking page: https://track.example.com/order/673776?ref=4204
Carrier detail page: https://track.example.com/carrier/GL38912892?utm=21737
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 673776 shipped today with GLS.</p><p>Tracking page: https://track.example.com/order/673776?ref=4204</p><p>Carrier detail page: https://track.example.com/carrier/GL38912892?utm=21737</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@example.com,example.com,,john.doe@contoso.com,,2025-01-02T09:30:00,9,<legit_shipping_confirmation-00193@example.com>,,8,146.149.211.40,pass,pass,pass,False,,True,2,0,0,True,0.4,Gmail,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 454867 has shipped
Hi John,
Your order 454867 shipped today with UPS.
Tracking page: https://track.mycompany.com/order/454867?ref=3292
Carrier detail page: https://track.mycompany.com/carrier/UP94776677?utm=23499
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 454867 has shipped,"Hi John,
Your order 454867 shipped today with UPS.
Tracking page: https://track.mycompany.com/order/454867?ref=3292
Carrier detail page: https://track.mycompany.com/carrier/UP94776677?utm=23499
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 454867 shipped today with UPS.</p><p>Tracking page: https://track.mycompany.com/order/454867?ref=3292</p><p>Carrier detail page: https://track.mycompany.com/carrier/UP94776677?utm=23499</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-03-07T13:35:00,13,<legit_shipping_confirmation-00194@mycompany.com>,,6,19.115.148.76,pass,pass,pass,False,,True,2,0,0,True,0.4,Spark,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 955003 has shipped
Hi John,
Your order 955003 shipped today with DHL.
Tracking page: https://track.example.com/order/955003?ref=4705
Carrier detail page: https://track.example.com/carrier/DH81971405?utm=34353
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 955003 has shipped,"Hi John,
Your order 955003 shipped today with DHL.
Tracking page: https://track.example.com/order/955003?ref=4705
Carrier detail page: https://track.example.com/carrier/DH81971405?utm=34353
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 955003 shipped today with DHL.</p><p>Tracking page: https://track.example.com/order/955003?ref=4705</p><p>Carrier detail page: https://track.example.com/carrier/DH81971405?utm=34353</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@example.com,example.com,,john.doe@contoso.com,,2024-10-15T10:40:00,10,<legit_shipping_confirmation-00195@example.com>,,8,97.87.45.35,pass,pass,pass,False,,True,2,0,0,True,0.4,Microsoft Outlook,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 920414 has shipped
Hi John,
Your order 920414 shipped today with DHL.
Tracking page: https://track.notifications.net/order/920414?ref=4158
Carrier detail page: https://track.notifications.net/carrier/DH66610677?utm=19033
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 920414 has shipped,"Hi John,
Your order 920414 shipped today with DHL.
Tracking page: https://track.notifications.net/order/920414?ref=4158
Carrier detail page: https://track.notifications.net/carrier/DH66610677?utm=19033
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 920414 shipped today with DHL.</p><p>Tracking page: https://track.notifications.net/order/920414?ref=4158</p><p>Carrier detail page: https://track.notifications.net/carrier/DH66610677?utm=19033</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@notifications.net,notifications.net,,john.doe@contoso.com,,2025-07-23T18:40:00,18,<legit_shipping_confirmation-00196@notifications.net>,,3,33.174.183.213,pass,pass,pass,False,,True,2,0,0,True,0.4,Microsoft Outlook,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 795981 has shipped
Hi John,
Your order 795981 shipped today with UPS.
Tracking page: https://track.notifications.net/order/795981?ref=7272
Carrier detail page: https://track.notifications.net/carrier/UP66899905?utm=63323
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 795981 has shipped,"Hi John,
Your order 795981 shipped today with UPS.
Tracking page: https://track.notifications.net/order/795981?ref=7272
Carrier detail page: https://track.notifications.net/carrier/UP66899905?utm=63323
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 795981 shipped today with UPS.</p><p>Tracking page: https://track.notifications.net/order/795981?ref=7272</p><p>Carrier detail page: https://track.notifications.net/carrier/UP66899905?utm=63323</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@notifications.net,notifications.net,,john.doe@contoso.com,,2024-08-14T17:05:00,17,<legit_shipping_confirmation-00197@notifications.net>,,4,197.221.223.71,pass,pass,pass,False,,True,2,0,0,True,0.4,Microsoft Outlook,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 529590 has shipped
Hi John,
Your order 529590 shipped today with FedEx.
Tracking page: https://track.notifications.net/order/529590?ref=1052
Carrier detail page: https://track.notifications.net/carrier/FE69847645?utm=82907
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 529590 has shipped,"Hi John,
Your order 529590 shipped today with FedEx.
Tracking page: https://track.notifications.net/order/529590?ref=1052
Carrier detail page: https://track.notifications.net/carrier/FE69847645?utm=82907
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 529590 shipped today with FedEx.</p><p>Tracking page: https://track.notifications.net/order/529590?ref=1052</p><p>Carrier detail page: https://track.notifications.net/carrier/FE69847645?utm=82907</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@notifications.net,notifications.net,,john.doe@contoso.com,,2025-03-19T13:15:00,13,<legit_shipping_confirmation-00198@notifications.net>,,5,72.210.45.100,pass,pass,pass,False,,True,2,0,0,True,0.4,Outlook-iOS,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 939159 has shipped
Hi John,
Your order 939159 shipped today with FedEx.
Tracking page: https://track.mycompany.com/order/939159?ref=9646
Carrier detail page: https://track.mycompany.com/carrier/FE84562580?utm=38468
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 939159 has shipped,"Hi John,
Your order 939159 shipped today with FedEx.
Tracking page: https://track.mycompany.com/order/939159?ref=9646
Carrier detail page: https://track.mycompany.com/carrier/FE84562580?utm=38468
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 939159 shipped today with FedEx.</p><p>Tracking page: https://track.mycompany.com/order/939159?ref=9646</p><p>Carrier detail page: https://track.mycompany.com/carrier/FE84562580?utm=38468</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-07-10T09:35:00,9,<legit_shipping_confirmation-00199@mycompany.com>,,8,137.53.139.140,pass,pass,pass,False,,True,2,0,0,True,0.4,Spark,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 589657 has shipped
Hi John,
Your order 589657 shipped today with FedEx.
Tracking page: https://track.example.com/order/589657?ref=5218
Carrier detail page: https://track.example.com/carrier/FE86584860?utm=79258
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 589657 has shipped,"Hi John,
Your order 589657 shipped today with FedEx.
Tracking page: https://track.example.com/order/589657?ref=5218
Carrier detail page: https://track.example.com/carrier/FE86584860?utm=79258
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 589657 shipped today with FedEx.</p><p>Tracking page: https://track.example.com/order/589657?ref=5218</p><p>Carrier detail page: https://track.example.com/carrier/FE86584860?utm=79258</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@example.com,example.com,,john.doe@contoso.com,,2024-04-04T08:05:00,8,<legit_shipping_confirmation-00200@example.com>,,8,83.158.119.107,pass,pass,pass,False,,True,2,0,0,True,0.4,Outlook-iOS,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 220843 has shipped
Hi John,
Your order 220843 shipped today with UPS.
Tracking page: https://track.mycompany.com/order/220843?ref=3694
Carrier detail page: https://track.mycompany.com/carrier/UP79334277?utm=25453
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 220843 has shipped,"Hi John,
Your order 220843 shipped today with UPS.
Tracking page: https://track.mycompany.com/order/220843?ref=3694
Carrier detail page: https://track.mycompany.com/carrier/UP79334277?utm=25453
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 220843 shipped today with UPS.</p><p>Tracking page: https://track.mycompany.com/order/220843?ref=3694</p><p>Carrier detail page: https://track.mycompany.com/carrier/UP79334277?utm=25453</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@mycompany.com,mycompany.com,,john.doe@contoso.com,,2024-04-07T13:05:00,13,<legit_shipping_confirmation-00201@mycompany.com>,,3,11.169.110.16,pass,pass,pass,False,,True,2,0,0,True,0.4,Apple Mail,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 881655 has shipped
Hi John,
Your order 881655 shipped today with GLS.
Tracking page: https://track.example.com/order/881655?ref=8290
Carrier detail page: https://track.example.com/carrier/GL69121426?utm=86458
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 881655 has shipped,"Hi John,
Your order 881655 shipped today with GLS.
Tracking page: https://track.example.com/order/881655?ref=8290
Carrier detail page: https://track.example.com/carrier/GL69121426?utm=86458
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 881655 shipped today with GLS.</p><p>Tracking page: https://track.example.com/order/881655?ref=8290</p><p>Carrier detail page: https://track.example.com/carrier/GL69121426?utm=86458</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@example.com,example.com,,john.doe@contoso.com,,2024-05-29T09:55:00,9,<legit_shipping_confirmation-00202@example.com>,,6,126.203.40.169,pass,pass,pass,False,,True,2,0,0,True,0.4,Thunderbird,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 381729 has shipped
Hi John,
Your order 381729 shipped today with FedEx.
Tracking page: https://track.example.com/order/381729?ref=8128
Carrier detail page: https://track.example.com/carrier/FE29380611?utm=45828
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 381729 has shipped,"Hi John,
Your order 381729 shipped today with FedEx.
Tracking page: https://track.example.com/order/381729?ref=8128
Carrier detail page: https://track.example.com/carrier/FE29380611?utm=45828
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 381729 shipped today with FedEx.</p><p>Tracking page: https://track.example.com/order/381729?ref=8128</p><p>Carrier detail page: https://track.example.com/carrier/FE29380611?utm=45828</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@example.com,example.com,,john.doe@contoso.com,,2024-05-18T14:00:00,14,<legit_shipping_confirmation-00203@example.com>,,3,144.36.220.114,pass,pass,pass,False,,True,2,0,0,True,0.4,Gmail,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 485517 has shipped
Hi John,
Your order 485517 shipped today with GLS.
Tracking page: https://track.example.com/order/485517?ref=3675
Carrier detail page: https://track.example.com/carrier/GL78042177?utm=19562
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 485517 has shipped,"Hi John,
Your order 485517 shipped today with GLS.
Tracking page: https://track.example.com/order/485517?ref=3675
Carrier detail page: https://track.example.com/carrier/GL78042177?utm=19562
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 485517 shipped today with GLS.</p><p>Tracking page: https://track.example.com/order/485517?ref=3675</p><p>Carrier detail page: https://track.example.com/carrier/GL78042177?utm=19562</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@example.com,example.com,,john.doe@contoso.com,,2024-06-22T10:40:00,10,<legit_shipping_confirmation-00204@example.com>,,8,49.154.62.33,pass,pass,pass,False,,True,2,0,0,True,0.4,Gmail,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 612714 has shipped
Hi John,
Your order 612714 shipped today with FedEx.
Tracking page: https://track.mycompany.com/order/612714?ref=8537
Carrier detail page: https://track.mycompany.com/carrier/FE30411451?utm=51449
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 612714 has shipped,"Hi John,
Your order 612714 shipped today with FedEx.
Tracking page: https://track.mycompany.com/order/612714?ref=8537
Carrier detail page: https://track.mycompany.com/carrier/FE30411451?utm=51449
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 612714 shipped today with FedEx.</p><p>Tracking page: https://track.mycompany.com/order/612714?ref=8537</p><p>Carrier detail page: https://track.mycompany.com/carrier/FE30411451?utm=51449</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@mycompany.com,mycompany.com,,john.doe@contoso.com,,2025-08-01T14:55:00,14,<legit_shipping_confirmation-00205@mycompany.com>,,8,205.13.90.98,pass,pass,pass,False,,True,2,0,0,True,0.4,Spark,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 992498 has shipped
Hi John,
Your order 992498 shipped today with DHL.
Tracking page: https://track.example.com/order/992498?ref=7072
Carrier detail page: https://track.example.com/carrier/DH97050976?utm=37915
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 992498 has shipped,"Hi John,
Your order 992498 shipped today with DHL.
Tracking page: https://track.example.com/order/992498?ref=7072
Carrier detail page: https://track.example.com/carrier/DH97050976?utm=37915
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 992498 shipped today with DHL.</p><p>Tracking page: https://track.example.com/order/992498?ref=7072</p><p>Carrier detail page: https://track.example.com/carrier/DH97050976?utm=37915</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@example.com,example.com,,john.doe@contoso.com,,2024-10-19T09:15:00,9,<legit_shipping_confirmation-00206@example.com>,,4,140.160.187.107,pass,pass,pass,False,,True,2,0,0,True,0.4,Spark,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
"Subject: Your order 162526 has shipped
Hi John,
Your order 162526 shipped today with GLS.
Tracking page: https://track.example.com/order/162526?ref=6717
Carrier detail page: https://track.example.com/carrier/GL88759781?utm=30043
This message was sent automatically by the order system.
Thanks,
Customer notifications",Your order 162526 has shipped,"Hi John,
Your order 162526 shipped today with GLS.
Tracking page: https://track.example.com/order/162526?ref=6717
Carrier detail page: https://track.example.com/carrier/GL88759781?utm=30043
This message was sent automatically by the order system.
Thanks,
Customer notifications","<html><body><p>Hi John,</p><p>Your order 162526 shipped today with GLS.</p><p>Tracking page: https://track.example.com/order/162526?ref=6717</p><p>Carrier detail page: https://track.example.com/carrier/GL88759781?utm=30043</p><p>This message was sent automatically by the order system.</p><p>Thanks,</p><p>Customer notifications</p></body></html>",order.update@example.com,example.com,,john.doe@contoso.com,,2024-12-22T15:20:00,15,<legit_shipping_confirmation-00207@example.com>,,3,154.52.187.133,pass,pass,pass,False,,True,2,0,0,True,0.4,Apple Mail,mailto:unsubscribe@notifications.net,en,0,legit_shipping_confirmation,legitimate,hard,Legitimate transactional shipping email with tracking links and HTML.
